N	1000	Number of nodes in the newtork
<k>	5.94	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	0.2	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-396	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.0025	1.62613853333718
0.3025	0.897078724087753
0.4775	0.520433360559686
0.6025	0.00725318917680195
0.6975	-0.343019315926502
0.7775	-0.423019315926504
0.8475	-0.413838069878878
0.9025	-1.24698932026252
0.9525	-0.694929328934556
0.9975	-1.34198932026252
1.0425	-1.08595932459853
1.0775	-0.819929328934569
1.3425	-1.68698932026251
1.3625	-1.70698932026251
1.4475	-1.79198932026251
1.4625	-1.80698932026253
