N	1000	Number of nodes in the newtork
<k>	6.204	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-0.8	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-52	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	0.933804712902353
0.305	0.320875493938662
0.475	0.0997229714912798
0.605	-0.234397011164643
0.695	-0.546245760780997
0.775	-0.5013070241727
0.845	-0.5713070241727
0.905	-0.756245760780999
0.955	-1.10727575644498
0.995	-1.32336701550066
1.045	-0.896245760780999
1.075	-1.40336701550066
1.115	-1.14233701983667
1.145	-1.77439701116464
1.175	-1.80439701116464
1.205	-1.35727575644498
1.235	-1.86439701116464
1.255	-1.88439701116465
1.275	-1.90439701116464
1.325	-1.47727575644498
1.345	-1.97439701116464
1.365	-1.69336701550066
1.385	-2.01439701116464
1.415	-2.04439701116464
1.435	-1.76336701550066
1.445	-2.07439701116463
1.475	-1.80336701550066
1.495	-1.82336701550066
1.505	-1.83336701550066
1.545	-2.17439701116464
1.555	-1.70727575644498
1.565	-1.89336701550066
1.595	-2.22439701116464
1.605	-2.23439701116464
1.615	-1.94336701550066
1.625	-2.25439701116464
1.655	-1.80727575644498
1.665	-1.99336701550066
1.705	-2.33439701116464
1.735	-2.36439701116464
1.775	-2.40439701116464
1.795	-2.42439701116464
1.815	-1.96727575644498
1.855	-2.48439701116464
1.895	-2.52439701116464
1.905	-2.53439701116464
1.935	-2.56439701116464
1.945	-2.57439701116464
2.025	-2.65439701116463
2.045	-2.67439701116463
2.055	-2.68439701116465
2.065	-2.69439701116463
2.085	-2.71439701116463
2.145	-2.77439701116463
