N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.6	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-405	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.05385452941867
0.305	0.444552007788699
0.475	-0.0612400941344952
0.605	-0.229028655023893
0.695	-0.360421340182116
0.775	-0.486178830742794
0.845	-0.8114513358461
0.905	-0.72532330016786
0.955	-1.14330008546246
0.995	-0.882270089798474
1.045	-1.0114513358461
1.075	-1.74042134018212
1.115	-1.78042134018211
1.145	-1.81042134018212
1.175	-1.53939134451814
1.205	-1.56939134451814
1.235	-1.59939134451814
1.255	-1.61939134451814
1.305	-1.97042134018212
1.365	-2.03042134018212
1.395	-1.75939134451814
1.415	-1.77939134451814
1.445	-1.80939134451813
1.505	-2.17042134018212
1.565	-1.92939134451814
1.575	-2.24042134018212
1.605	-1.96939134451814
1.625	-1.98939134451814
1.635	-2.30042134018212
1.665	-2.02939134451814
1.675	-2.34042134018212
1.685	-2.04939134451814
1.715	-2.38042134018212
1.725	-2.39042134018212
1.735	-2.40042134018212
1.755	-2.42042134018211
1.795	-2.46042134018212
1.815	-2.48042134018212
1.825	-2.49042134018212
1.835	-2.50042134018212
1.965	-2.63042134018212
1.995	-2.66042134018212
2.025	-2.69042134018211
2.045	-2.71042134018211
2.055	-2.72042134018213
2.115	-2.47939134451815
2.145	-2.50939134451813
2.255	-2.92042134018211
2.315	-2.67939134451813
2.395	-3.06042134018211
