N	1000	Number of nodes in the newtork
<k>	5.976	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-1.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-423	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.04367970307478
0.305	0.451082874947659
0.475	-0.230800486031213
0.605	-0.149947120716324
0.695	-0.508792433008904
0.775	-0.479647963583836
0.845	-0.804920468687142
0.905	-0.961830481695197
0.955	-0.914920468687138
0.995	-1.1767692183035
1.045	-1.1018304816952
1.075	-1.1318304816952
1.145	-1.80389047302316
1.175	-1.53286047735918
1.205	-1.86389047302316
1.255	-1.91389047302316
1.305	-1.96389047302316
1.325	-1.68286047735918
1.365	-1.5467692183035
1.385	-1.5667692183035
1.395	-2.05389047302316
1.415	-2.07389047302316
1.435	-2.09389047302316
1.465	-1.6467692183035
1.475	-1.83286047735918
1.495	-2.15389047302316
1.575	-2.23389047302316
1.595	-2.25389047302316
1.615	-2.27389047302316
1.625	-2.28389047302316
1.665	-1.84676921830349
1.675	-2.33389047302316
1.685	-2.34389047302316
1.695	-2.35389047302316
1.745	-1.9267692183035
1.755	-2.41389047302316
1.775	-2.43389047302316
1.795	-2.45389047302316
1.865	-2.52389047302316
1.875	-2.53389047302316
1.905	-2.56389047302316
1.915	-2.57389047302315
1.925	-2.28286047735918
1.955	-2.61389047302316
1.985	-2.64389047302316
1.995	-2.65389047302316
2.005	-2.36286047735919
2.035	-2.39286047735917
2.085	-2.74389047302315
2.095	-2.27676921830351
2.115	-2.77389047302317
2.175	-2.83389047302317
2.235	-2.89389047302317
