N	1000	Number of nodes in the newtork
<k>	5.792	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	0.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	557	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.10419755585927
0.305	0.402140980992396
0.475	0.0238650385653124
0.605	-0.220078313741523
0.695	-0.355835804302195
0.775	-0.310897067693898
0.845	-0.556988326749579
0.905	-0.616988326749578
0.955	-0.96801832241356
0.995	-1.30904831807754
1.045	-1.05801832241356
1.075	-1.38904831807754
1.115	-1.03110830940549
1.145	-1.0611083094055
1.175	-1.79007831374152
1.205	-1.82007831374152
1.235	-1.54904831807754
1.255	-1.87007831374152
1.275	-1.41295705902186
1.325	-1.46295705902186
1.385	-1.69904831807754
1.415	-2.03007831374152
1.435	-2.05007831374152
1.445	-2.06007831374151
1.535	-2.15007831374152
1.555	-2.17007831374152
1.595	-2.21007831374152
1.605	-2.22007831374152
1.655	-2.27007831374153
1.695	-2.31007831374152
1.805	-2.42007831374152
