N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-0.6	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-173	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.07149327783139
0.305	0.193345443908834
0.475	-0.08138990661118
0.605	-0.106654556091165
0.695	-0.439692604777457
0.775	-1.12175259610542
0.845	-1.01566133704974
0.905	-0.853812587433383
0.955	-1.12566133704974
0.995	-0.943812587433384
1.045	-1.6927825917694
1.075	-1.72278259176941
1.115	-1.76278259176939
1.175	-1.8227825917694
1.205	-1.8527825917694
1.255	-1.90278259176941
1.275	-1.9227825917694
1.305	-1.47566133704974
1.325	-1.67175259610542
1.365	-1.71175259610542
1.395	-2.0427825917694
1.415	-1.58566133704974
1.435	-1.78175259610542
1.475	-2.1227825917694
1.495	-2.1427825917694
1.515	-2.1627825917694
1.535	-1.88175259610542
1.545	-2.1927825917694
1.555	-2.2027825917694
1.595	-1.76566133704974
1.605	-1.77566133704974
1.625	-2.2727825917694
1.645	-2.2927825917694
1.655	-2.30278259176941
1.665	-2.3127825917694
1.675	-2.3227825917694
1.695	-2.3427825917694
1.705	-2.3527825917694
1.775	-2.12175259610542
1.845	-2.4927825917694
1.865	-2.21175259610542
1.875	-2.5227825917694
1.895	-2.5427825917694
1.905	-2.5527825917694
1.955	-2.30175259610542
1.965	-2.6127825917694
1.975	-2.6227825917694
1.995	-2.6427825917694
2.005	-2.65278259176939
2.035	-2.38175259610543
2.065	-2.71278259176939
2.115	-2.76278259176941
2.185	-2.53175259610541
2.205	-2.8527825917694
2.215	-2.86278259176941
2.225	-2.87278259176939
2.265	-2.91278259176941
2.305	-2.95278259176941
2.315	-2.96278259176939
2.325	-2.97278259176941
2.335	-2.98278259176939
2.345	-2.99278259176941
2.355	-2.70175259610541
2.375	-3.02278259176939
2.385	-2.73175259610543
2.405	-3.05278259176941
