N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-1.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-444	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.07070225089975
0.305	0.293580996180083
0.475	-0.432721504587205
0.605	-0.562721504587204
0.695	-1.05066151325924
0.775	-0.82963151759526
0.905	-1.08457025420356
0.955	-1.61169150892322
0.995	-1.17457025420356
1.045	-1.40066151325924
1.075	-1.43066151325924
1.115	-1.29457025420355
1.145	-1.80169150892322
1.175	-1.53066151325924
1.235	-1.89169150892322
1.255	-1.91169150892322
1.305	-1.96169150892322
1.325	-1.68066151325924
1.345	-1.70066151325924
1.365	-2.02169150892322
1.385	-1.74066151325924
1.395	-2.05169150892322
1.415	-1.77066151325924
1.465	-2.12169150892322
1.535	-2.19169150892322
1.565	-2.22169150892322
1.575	-2.23169150892322
1.625	-2.28169150892322
1.655	-2.31169150892323
1.695	-2.35169150892322
1.765	-2.42169150892322
1.815	-1.7727215045872
1.825	-2.00457025420356
1.855	-2.51169150892322
1.875	-2.23066151325924
1.895	-2.25066151325924
1.915	-2.09457025420356
1.925	-2.58169150892322
1.935	-2.11457025420356
1.945	-2.60169150892322
1.955	-2.13457025420356
1.965	-2.62169150892322
1.985	-2.16457025420356
1.995	-2.65169150892322
2.035	-2.69169150892323
2.055	-2.71169150892323
2.065	-2.72169150892321
2.105	-2.76169150892321
2.135	-2.31457025420357
2.145	-2.50066151325923
2.155	-2.51066151325925
2.165	-2.82169150892321
2.175	-2.83169150892323
2.185	-2.54066151325923
2.195	-2.85169150892323
2.235	-2.59066151325923
2.245	-2.29963151759527
2.255	-2.43457025420355
2.265	-2.62066151325925
2.275	-2.93169150892321
2.285	-2.64066151325925
2.295	-2.65066151325923
2.315	-2.97169150892321
2.325	-2.98169150892323
2.335	-2.99169150892321
2.345	-2.52457025420357
2.365	-3.02169150892323
2.385	-3.04169150892323
2.405	-3.06169150892323
2.475	-3.13169150892321
