N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-1.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	123	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.06097633094295
0.305	0.191101022986382
0.475	-0.221937025699914
0.605	-0.652967021363893
0.695	-0.566875762308209
0.775	-0.726057008355837
0.845	-0.892967021363894
0.905	-0.856057008355836
0.955	-1.60502701269186
0.995	-0.866875762308211
1.045	-0.996057008355836
1.075	-0.946875762308214
1.115	-1.28790575797218
1.145	-1.79502701269185
1.205	-1.37790575797219
1.235	-1.88502701269186
1.255	-1.90502701269186
1.275	-1.92502701269186
1.365	-2.01502701269186
1.385	-2.03502701269185
1.395	-1.74399701702787
1.415	-1.76399701702788
1.465	-1.81399701702787
1.475	-2.12502701269185
1.595	-2.24502701269186
1.665	-2.31502701269185
1.715	-2.36502701269185
1.745	-2.39502701269185
1.785	-2.43502701269185
1.795	-2.44502701269186
1.805	-1.97790575797219
1.815	-1.98790575797219
1.835	-2.00790575797219
1.845	-2.49502701269185
1.875	-2.22399701702787
1.895	-2.06790575797219
1.905	-2.25399701702787
1.925	-2.27399701702787
1.965	-2.31399701702787
1.975	-2.02296702136389
1.985	-2.03296702136389
2.005	-2.17790575797218
2.015	-2.36399701702788
2.035	-2.2079057579722
2.045	-2.39399701702787
2.075	-2.72502701269187
2.135	-2.48399701702788
2.155	-2.50399701702789
2.165	-2.81502701269184
2.185	-2.83502701269185
2.195	-2.84502701269186
2.235	-2.88502701269184
2.245	-2.89502701269186
2.545	-3.19502701269187
2.555	-2.90399701702786
2.565	-3.21502701269185
