N	1000	Number of nodes in the newtork
<k>	6.042	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-1.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	727	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	0.965213177153977
0.305	0.262193642952665
0.475	0.140498322527222
0.605	-0.490104028041967
0.695	-0.659285274089592
0.775	-0.660104028041967
0.845	-0.809285274089592
0.905	-0.665165291433666
0.955	-1.14113402370594
0.995	-1.18113402370595
1.045	-1.40722528276163
1.075	-1.03928527408959
1.115	-1.17619528709765
1.175	-1.13928527408959
1.205	-1.39113402370595
1.235	-1.42113402370594
1.305	-1.36619528709765
1.325	-1.98825527842561
1.345	-2.00825527842561
1.365	-1.72722528276163
1.385	-2.04825527842561
1.415	-1.77722528276163
1.445	-2.10825527842561
1.465	-2.12825527842561
1.495	-2.15825527842561
1.505	-2.16825527842561
1.515	-2.17825527842561
1.535	-2.19825527842561
1.545	-1.60619528709765
1.565	-2.22825527842561
1.595	-2.25825527842561
1.605	-1.96722528276163
1.625	-1.81113402370595
1.635	-1.99722528276163
1.645	-2.30825527842561
1.705	-2.06722528276163
1.715	-2.37825527842561
1.745	-2.40825527842561
1.775	-2.43825527842561
1.805	-2.46825527842561
1.835	-2.49825527842561
1.845	-2.50825527842561
1.855	-1.91619528709765
1.875	-2.53825527842561
1.885	-2.54825527842561
1.905	-2.56825527842561
1.945	-2.60825527842561
1.995	-2.35722528276163
2.035	-2.6982552784256
2.045	-2.7082552784256
2.055	-2.41722528276164
2.065	-2.7282552784256
2.075	-2.43722528276164
2.125	-2.7882552784256
2.135	-2.49722528276164
2.165	-2.8282552784256
2.185	-2.8482552784256
2.195	-2.85825527842562
2.235	-2.89825527842562
