N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	0.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-27	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.20265002519493
0.305	0.372283258522044
0.475	0.162774717238369
0.605	-0.143316541817311
0.695	-0.601293327111902
0.775	-0.857384586167587
0.845	-0.626354590503606
0.905	-1.28841458183157
0.955	-1.16232332277589
0.995	-1.37841458183157
1.045	-1.72944457749555
1.075	-1.75944457749555
1.115	-1.19738458616757
1.175	-1.55841458183157
1.255	-1.46232332277589
1.305	-1.98944457749555
1.365	-2.04944457749555
1.385	-2.06944457749555
1.465	-1.84841458183157
1.495	-1.70232332277589
1.505	-2.18944457749555
1.515	-2.19944457749555
1.545	-2.22944457749555
1.555	-1.93841458183157
1.565	-2.24944457749555
1.575	-1.95841458183157
1.595	-1.80232332277589
1.615	-2.29944457749555
1.625	-2.30944457749555
1.645	-2.02841458183157
1.655	-2.33944457749555
1.675	-2.35944457749555
1.695	-2.37944457749555
1.705	-2.38944457749555
1.725	-2.40944457749555
1.755	-2.43944457749554
1.775	-2.45944457749555
1.785	-2.46944457749555
1.795	-2.47944457749555
1.855	-2.23841458183157
1.905	-2.58944457749555
2.005	-2.68944457749554
2.105	-2.78944457749554
2.115	-2.79944457749556
