N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-0.2	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	604	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.11880840511121
0.305	0.475026429026272
0.475	0.0187196901829961
0.605	-0.208190322825059
0.695	-0.532273528858424
0.775	-0.67922031848904
0.845	-1.2263415732087
0.905	-0.98531157754472
0.955	-1.3363415732087
0.995	-1.20025031415302
1.075	-1.4563415732087
1.115	-1.32025031415301
1.145	-1.5263415732087
1.175	-1.25531157754472
1.205	-1.41025031415302
1.235	-1.6163415732087
1.255	-1.46025031415302
1.305	-1.51025031415302
1.325	-1.7063415732087
1.345	-1.7263415732087
1.365	-1.7463415732087
1.395	-2.07737156887268
1.415	-1.7963415732087
1.435	-1.8163415732087
1.445	-2.12737156887267
1.465	-2.14737156887268
1.495	-1.8763415732087
1.535	-2.21737156887268
1.545	-2.22737156887268
1.565	-2.24737156887269
1.575	-1.9563415732087
1.605	-2.28737156887268
1.645	-2.32737156887268
1.665	-2.34737156887268
1.675	-2.0563415732087
1.695	-2.37737156887268
1.725	-2.40737156887269
1.745	-2.42737156887268
1.785	-2.46737156887268
1.795	-2.1763415732087
1.855	-2.53737156887268
1.905	-2.58737156887268
1.915	-2.59737156887268
1.945	-2.62737156887268
1.965	-2.64737156887268
2.075	-2.45634157320871
2.105	-2.48634157320869
2.115	-2.79737156887269
2.145	-2.82737156887267
2.305	-2.98737156887269
