N	1000	Number of nodes in the newtork
<k>	6.06	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	0.4	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-226	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.0025	1.70851382631147
0.3025	1.00681366876613
0.4775	0.373175819740478
0.6025	-0.478822908195787
0.6975	-0.448884171587485
0.7775	-0.829914167251468
0.8475	-1.20094416291545
0.9025	-0.954914167251463
0.9525	-0.828822908195783
1.1125	-1.46594416291544
1.3425	-1.69594416291544
1.3625	-1.71594416291543
