N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.8	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-186	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.03526235366113
0.305	0.33277471723837
0.475	-0.161736374275135
0.605	-0.643918892386496
0.695	-0.432888896722512
0.775	-0.938857628994796
0.845	-1.0088576289948
0.905	-1.06885762899479
0.955	-0.897008879378439
1.075	-1.2388576289948
1.115	-1.45494888805047
1.145	-1.78597888371446
1.205	-1.54494888805048
1.235	-1.57494888805048
1.255	-1.89597888371446
1.275	-1.91597888371446
1.305	-1.4688576289948
1.325	-1.96597888371446
1.345	-1.98597888371446
1.365	-2.00597888371446
1.385	-1.72494888805048
1.395	-1.73494888805048
1.445	-2.08597888371445
1.465	-1.80494888805048
1.475	-2.11597888371446
1.495	-2.13597888371446
1.555	-2.19597888371446
1.575	-2.21597888371446
1.605	-2.24597888371446
1.665	-2.30597888371446
1.685	-2.32597888371446
1.725	-2.36597888371446
1.745	-2.08494888805048
1.755	-2.39597888371445
1.775	-2.11494888805048
1.825	-2.16494888805048
1.835	-2.17494888805048
1.855	-2.0188576289948
1.885	-2.52597888371446
1.895	-2.53597888371446
1.905	-2.24494888805048
1.935	-2.57597888371446
1.945	-2.58597888371446
1.995	-2.63597888371446
2.015	-2.65597888371447
2.025	-2.66597888371445
2.045	-2.20885762899479
2.055	-2.39494888805049
2.065	-2.70597888371445
2.085	-2.72597888371445
2.115	-2.75597888371447
2.125	-2.76597888371445
2.145	-2.78597888371445
2.155	-2.79597888371447
2.165	-2.80597888371445
2.185	-2.82597888371445
2.195	-2.53494888805048
2.205	-2.36885762899479
2.235	-2.87597888371445
2.265	-2.42885762899481
2.275	-2.91597888371445
2.295	-2.33391889238648
2.325	-2.96597888371447
2.335	-2.49885762899479
2.345	-2.68494888805049
2.365	-3.00597888371447
