N	1000	Number of nodes in the newtork
<k>	5.928	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.4	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	283	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.11786490162931
0.305	0.396260974759477
0.475	0.107074567040267
0.605	-0.0464065288092542
0.695	-0.350286348754333
0.775	-0.517436524473236
0.845	-0.939619042584598
0.905	-0.756580993898302
0.955	-0.748589046920617
0.995	-1.0896190425846
1.045	-1.2645577791929
1.075	-1.47064903824858
1.115	-1.51064903824857
1.145	-1.2396190425846
1.175	-1.87167903391256
1.205	-1.60064903824858
1.235	-1.93167903391256
1.255	-1.3496190425846
1.275	-1.97167903391256
1.305	-1.70064903824858
1.325	-1.5445577791929
1.345	-1.5645577791929
1.365	-1.76064903824858
1.385	-2.08167903391256
1.445	-1.84064903824857
1.495	-2.19167903391256
1.545	-2.24167903391256
1.565	-2.26167903391256
1.575	-2.27167903391256
1.645	-2.34167903391256
1.695	-2.39167903391256
1.745	-2.14064903824858
1.835	-2.53167903391256
1.855	-2.55167903391256
1.895	-2.59167903391256
1.935	-2.63167903391256
