N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-0.8	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-16	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.15115296129203
0.305	0.323726588260973
0.475	-0.0458457666442324
0.605	-0.409928972677599
0.695	-0.499928972677596
0.775	-0.726057008355837
0.845	-1.49502701269186
0.905	-1.55502701269185
0.955	-1.12790575797219
0.995	-1.64502701269185
1.045	-1.39399701702787
1.075	-1.1229670213639
1.115	-1.46399701702786
1.145	-1.31790575797219
1.175	-1.52399701702787
1.205	-1.85502701269186
1.235	-1.88502701269186
1.255	-1.90502701269186
1.325	-1.67399701702787
1.365	-2.01502701269186
1.385	-1.73399701702787
1.395	-2.04502701269185
1.415	-2.06502701269186
1.435	-2.08502701269186
1.465	-1.63790575797219
1.475	-1.64790575797219
1.495	-1.84399701702788
1.505	-2.15502701269186
1.555	-2.20502701269185
1.595	-2.24502701269186
1.625	-1.79790575797219
1.635	-2.28502701269185
1.655	-2.30502701269186
1.675	-2.32502701269186
1.685	-2.33502701269185
1.695	-2.34502701269186
1.715	-2.06399701702787
1.745	-2.39502701269185
1.755	-2.40502701269185
1.775	-2.12399701702787
1.825	-2.47502701269186
1.845	-2.49502701269185
1.855	-2.50502701269186
1.865	-2.21399701702787
1.885	-2.53502701269186
1.895	-2.54502701269186
1.935	-2.58502701269186
1.945	-2.59502701269186
2.105	-2.45399701702786
2.125	-2.29790575797218
2.155	-2.50399701702789
2.175	-2.82502701269186
2.205	-2.85502701269185
2.255	-2.90502701269185
2.265	-2.91502701269187
2.325	-2.97502701269187
2.355	-3.00502701269185
2.445	-3.09502701269186
2.475	-3.12502701269185
2.505	-3.15502701269187
