N	1000	Number of nodes in the newtork
<k>	5.964	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.6	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	963	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.04955454892595
0.305	0.229398661981082
0.475	0.0593986619810807
0.605	-0.160777968368006
0.695	-0.461631333682896
0.775	-0.541631333682899
0.845	-0.736570070291199
0.905	-0.972661329346879
0.955	-1.02266132934688
0.995	-1.66472132067484
1.045	-0.936570070291198
1.075	-1.26760006595518
1.115	-1.30760006595517
1.145	-1.21266132934688
1.175	-1.54369132501086
1.205	-1.57369132501086
1.235	-1.30266132934688
1.255	-1.32266132934688
1.275	-1.64369132501086
1.305	-1.49760006595518
1.325	-1.69369132501086
1.365	-1.73369132501086
1.385	-2.05472132067484
1.395	-1.46266132934688
1.415	-1.78369132501086
1.435	-2.10472132067484
1.445	-2.11472132067483
1.465	-1.83369132501086
1.475	-2.14472132067484
1.505	-1.87369132501086
1.515	-1.70760006595518
1.545	-1.91369132501086
1.595	-2.26472132067484
1.605	-2.27472132067484
1.625	-1.69266132934688
1.635	-2.30472132067484
1.655	-2.32472132067485
1.675	-2.34472132067484
1.685	-2.35472132067484
1.755	-2.42472132067483
1.775	-2.44472132067484
1.805	-2.47472132067484
1.875	-2.54472132067484
1.895	-2.56472132067484
1.965	-2.63472132067484
1.995	-2.66472132067484
2.075	-2.74472132067485
