N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	0.4	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	135	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.45668345818269
0.305	0.438117897783289
0.475	-0.0329120978806932
0.605	-0.799734195467866
0.695	-0.889734195467863
0.775	-0.668704199803885
0.845	-1.21582545452355
0.905	-1.57685545018753
0.955	-1.62685545018753
0.995	-1.36582545452355
1.075	-1.44582545452355
1.115	-1.78685545018752
1.145	-1.81685545018753
1.235	-1.90685545018753
1.255	-1.92685545018753
1.275	-1.94685545018753
1.345	-2.01685545018753
1.495	-2.16685545018753
1.775	-2.44685545018753
1.985	-2.65685545018753
