N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-0.4	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	309	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.10792637909513
0.305	0.386322452225297
0.475	-0.336519516432485
0.605	-0.31161755644674
0.695	-0.623466306063094
0.775	-1.00449630172708
0.845	-1.07449630172708
0.955	-1.18449630172708
0.995	-1.40058756078276
1.045	-1.27449630172708
1.115	-1.82161755644673
1.145	-1.55058756078276
1.175	-1.40449630172708
1.205	-1.43449630172708
1.235	-1.64058756078276
1.255	-1.96161755644674
1.275	-1.98161755644674
1.345	-2.05161755644674
1.365	-2.07161755644674
1.395	-2.10161755644674
1.415	-1.82058756078276
1.435	-1.84058756078276
1.445	-1.85058756078275
1.465	-1.87058756078276
1.515	-1.92058756078276
1.555	-1.96058756078276
1.575	-1.80449630172708
1.595	-2.00058756078276
1.605	-2.01058756078276
1.615	-2.32161755644674
1.625	-1.72955756511878
1.645	-2.35161755644674
1.665	-2.07058756078276
1.685	-2.09058756078276
1.695	-1.92449630172708
1.705	-2.41161755644674
1.725	-2.13058756078276
1.735	-2.44161755644674
1.745	-1.97449630172708
1.765	-2.47161755644674
1.775	-2.18058756078276
1.785	-2.19058756078276
1.795	-1.89955756511878
1.835	-2.54161755644674
1.845	-2.55161755644674
1.865	-2.27058756078276
1.885	-2.59161755644674
1.905	-2.31058756078276
1.915	-2.32058756078276
1.925	-2.63161755644674
1.945	-2.65161755644674
1.955	-2.36058756078276
1.965	-2.67161755644674
1.975	-2.68161755644674
1.995	-2.70161755644674
2.015	-2.72161755644675
2.035	-2.74161755644675
2.055	-2.76161755644675
2.075	-2.78161755644675
2.085	-2.49058756078275
2.095	-2.80161755644675
2.115	-2.82161755644675
2.135	-2.84161755644675
2.185	-2.89161755644673
2.195	-2.90161755644675
2.285	-2.99161755644675
2.325	-3.03161755644675
