N	1000	Number of nodes in the newtork
<k>	5.928	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.2	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	10	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.18009591898637
0.305	0.415748952303134
0.475	0.185051111949521
0.605	-0.204586198556233
0.695	-0.381736374275131
0.775	-0.637827633330815
0.845	-0.883918892386496
0.905	-1.06885762899479
0.955	-0.897008879378439
0.995	-0.857827633330814
1.045	-1.0839188923865
1.075	-1.71597888371446
1.115	-1.05700887937843
1.145	-0.9408808437002
1.175	-1.81597888371446
1.235	-1.57494888805048
1.305	-1.94597888371446
1.325	-1.96597888371446
1.345	-1.98597888371446
1.385	-2.02597888371446
1.395	-2.03597888371446
1.435	-2.07597888371446
1.445	-2.08597888371445
1.495	-2.13597888371446
1.535	-2.17597888371446
1.565	-2.20597888371446
1.575	-1.91494888805048
1.595	-2.23597888371446
1.625	-2.26597888371446
1.715	-2.35597888371446
1.875	-2.51597888371446
