N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.2	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-126	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.09897955746894
0.305	0.401039548796896
0.475	-0.208293145033367
0.605	-0.396285092011052
0.695	-0.48628509201105
0.775	-0.633231881641666
0.845	-0.703231881641666
0.905	-0.939323140697346
0.955	-1.11426187730565
0.995	-1.15426187730565
1.045	-1.20426187730565
1.075	-1.10932314069735
1.115	-1.27426187730564
1.145	-1.17932314069735
1.175	-1.33426187730565
1.205	-1.84138313202531
1.235	-1.87138313202531
1.255	-1.89138313202531
1.275	-1.91138313202531
1.305	-1.94138313202531
1.325	-1.96138313202531
1.345	-1.50426187730565
1.365	-1.70035313636133
1.385	-2.02138313202531
1.435	-2.07138313202531
1.465	-1.80035313636133
1.505	-2.14138313202531
1.535	-2.17138313202531
1.545	-2.18138313202531
1.575	-2.21138313202531
1.605	-1.94035313636133
1.625	-1.96035313636133
1.635	-2.27138313202531
1.645	-1.98035313636133
1.685	-2.32138313202531
1.705	-2.34138313202531
1.715	-2.35138313202531
1.725	-2.36138313202531
1.745	-1.77932314069735
1.775	-2.11035313636133
1.795	-2.43138313202531
1.815	-2.15035313636133
1.855	-2.01426187730565
1.885	-2.22035313636133
1.895	-2.53138313202531
1.905	-2.54138313202531
1.935	-2.57138313202531
1.955	-2.59138313202531
1.975	-2.61138313202531
2.005	-2.6413831320253
