N	1000	Number of nodes in the newtork
<k>	6.012	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	0.2	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	389	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.0025	1.64205027545954
0.3025	0.998731217679487
0.4775	0.180278541193301
0.6025	0.285727462571573
0.6975	-0.562600204087036
0.7775	-0.517661467478739
0.8475	-0.490751454470681
0.9025	-0.767600204087034
0.9525	-1.2947214588067
0.9975	-1.03869146314272
1.0425	-1.0836914631427
1.2575	-1.59972145880669
1.3825	-1.72472145880669
1.3975	-1.73972145880671
