N	1000	Number of nodes in the newtork
<k>	5.882	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	-0.6	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	32	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.06785653391498
0.305	0.47388839273848
0.475	-0.0735299487889572
0.605	-0.276080615937567
0.695	-0.152200795992483
0.775	-0.533230791656468
0.845	-0.95541330976783
0.905	-0.772375261081534
0.955	-0.968503296759773
0.995	-0.804383314103848
1.045	-1.15541330976783
1.075	-1.18541330976783
1.115	-0.982375261081524
1.145	-1.25541330976783
1.175	-1.10932205071215
1.205	-1.91747330109579
1.235	-1.34541330976783
1.255	-1.66644330543181
1.275	-1.98747330109579
1.305	-2.01747330109579
1.325	-1.73644330543181
1.345	-2.05747330109579
1.365	-2.07747330109579
1.385	-2.09747330109579
1.395	-2.10747330109579
1.415	-2.12747330109579
1.435	-1.84644330543181
1.465	-2.17747330109579
1.475	-2.18747330109579
1.545	-2.25747330109579
1.575	-2.28747330109579
1.595	-2.30747330109579
1.675	-2.38747330109579
1.695	-1.93035204637613
1.705	-2.41747330109579
1.795	-2.50747330109579
1.805	-2.51747330109579
1.885	-2.59747330109579
1.925	-2.63747330109579
