N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.4	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	-337	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.17926223571206
0.305	0.494895034229295
0.475	0.0560497219367136
0.605	-0.265835804302198
0.695	-0.464980273727263
0.775	-0.611927063357879
0.845	-0.982957059021861
0.955	-0.871108309405504
0.995	-1.61007831374152
1.045	-1.18295705902186
1.075	-1.38904831807754
1.115	-1.73007831374151
1.175	-1.48904831807754
1.235	-1.85007831374152
1.255	-1.56904831807754
1.305	-1.61904831807754
1.365	-1.98007831374152
1.415	-1.72904831807754
1.445	-1.75904831807753
1.495	-2.11007831374152
1.515	-2.13007831374152
1.535	-1.84904831807754
1.545	-2.16007831374152
1.565	-2.18007831374152
1.665	-2.28007831374152
1.675	-1.81295705902186
1.695	-2.31007831374152
1.705	-2.32007831374152
1.715	-2.33007831374152
1.745	-2.36007831374152
1.765	-2.38007831374152
1.775	-2.39007831374152
1.795	-2.41007831374152
1.935	-2.55007831374152
2.045	-2.66007831374151
2.075	-2.38904831807755
2.155	-2.77007831374153
2.165	-2.78007831374151
2.175	-2.79007831374153
2.195	-2.81007831374153
2.205	-2.82007831374152
2.265	-2.88007831374153
