N	1000	Number of nodes in the newtork
<k>	5.848	Average degree
network type	ER	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	-0.8	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	213	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	0.996679472510239
0.305	0.395649476846256
0.475	-0.0221350068645011
0.605	-0.224685674013111
0.695	-0.45298837217939
0.775	-0.59098031915708
0.845	-1.02895710445167
0.905	-0.964018367843373
0.955	-0.770980319157079
0.995	-1.05401836784337
1.045	-1.10401836784337
1.075	-0.957927108787695
1.115	-1.29895710445166
1.145	-1.20401836784337
1.175	-1.35895710445167
1.205	-1.86607835917134
1.235	-1.41895710445167
1.305	-1.66504836350736
1.325	-1.68504836350736
1.345	-2.00607835917133
1.365	-1.54895710445167
1.385	-1.56895710445167
1.415	-2.07607835917134
1.435	-2.09607835917134
1.465	-2.12607835917134
1.475	-1.83504836350735
1.495	-2.15607835917134
1.515	-1.87504836350735
1.535	-2.19607835917134
1.555	-1.91504836350735
1.595	-2.25607835917134
1.615	-2.27607835917134
1.655	-2.31607835917134
1.695	-1.75401836784337
1.705	-2.36607835917134
1.725	-2.38607835917134
1.735	-2.39607835917134
1.745	-2.40607835917133
1.765	-2.12504836350735
1.785	-2.44607835917134
1.795	-2.45607835917134
1.805	-2.46607835917133
1.825	-2.48607835917134
1.855	-2.51607835917134
1.905	-2.56607835917134
1.915	-2.57607835917134
1.995	-2.65607835917134
2.015	-2.67607835917134
2.025	-2.68607835917133
2.055	-2.71607835917135
2.105	-2.46504836350734
2.205	-2.86607835917133
