N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.05	Probability of creating new message
tau	0.2	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	276	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.33396618156835
0.305	0.644800097203814
0.475	-0.0480786480765244
0.605	-0.412161854109891
0.695	-1.04622989846016
0.775	-0.950138639404485
0.845	-1.19622989846017
0.905	-1.25622989846017
0.955	-1.00519990279618
1.045	-1.39622989846017
1.075	-1.42622989846017
1.175	-1.52622989846017
1.205	-1.55622989846017
1.235	-1.58622989846017
1.305	-1.95725989412415
1.345	-1.99725989412415
1.365	-2.01725989412415
1.395	-2.04725989412415
1.505	-2.15725989412415
1.535	-2.18725989412415
1.555	-2.20725989412415
1.565	-2.21725989412415
1.655	-2.30725989412415
1.775	-2.42725989412415
1.885	-2.53725989412415
1.925	-2.57725989412415
1.935	-2.58725989412415
2.045	-2.69725989412414
2.065	-2.71725989412414
