N	1000	Number of nodes in the newtork
<k>	5.988	Average degree
network type	BA	Topology type of the network
D	100	Length of the opinion vector
eta	0.0	Probability of creating new message
tau	0.0	Probability of edit an information
alpha	0.1	Probability of sending new message
order	time	Order of information: by time or by similarity
energy	142	Energy of connections in the network
realizations	20	Number of independet realisations
time steps	1000	Number of time steps

0.005	1.1596378435103
0.305	0.552617484157128
0.475	-0.0275569809319227
0.605	-0.60471501227414
0.695	-0.916563761890494
0.775	-0.996563761890497
0.845	-0.698586976595903
0.905	-0.700595029618214
0.955	-1.0516250252822
0.995	-0.994715012274139
1.045	-1.1416250252822
1.075	-1.77368501661016
1.145	-1.3665637618905
1.205	-1.90368501661016
1.255	-1.95368501661016
1.275	-1.67265502094618
1.305	-2.00368501661016
1.325	-1.72265502094618
1.345	-2.04368501661016
1.385	-1.78265502094618
1.395	-2.09368501661016
1.435	-2.13368501661016
1.445	-2.14368501661015
1.495	-2.19368501661016
1.505	-2.20368501661016
1.535	-1.93265502094618
1.545	-2.24368501661016
1.565	-2.26368501661016
1.575	-1.67162502528219
1.645	-2.34368501661016
1.655	-2.35368501661016
1.675	-2.07265502094618
1.705	-2.40368501661016
1.745	-2.44368501661016
1.785	-2.48368501661016
1.795	-2.49368501661016
1.815	-2.51368501661016
1.855	-2.55368501661016
1.925	-2.62368501661016
1.935	-2.63368501661016
1.955	-2.65368501661016
1.965	-2.66368501661016
1.975	-2.67368501661016
1.985	-2.68368501661016
1.995	-2.69368501661016
2.005	-2.70368501661015
2.015	-2.71368501661017
2.025	-2.72368501661015
2.045	-2.74368501661015
2.065	-2.46265502094617
2.085	-2.78368501661015
2.165	-2.86368501661015
2.175	-2.87368501661017
2.205	-2.90368501661015
2.245	-2.94368501661017
